,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019426,0.15946295857429504,0.016822973266243935,0.2760186195373535,0.004934694617986679,0.02568013221025467,0.04061378911137581,0.4293155074119568,0.04715142026543617
ZJ019427,0.03344850242137909,0.0002955314121209085,0.006236592773348093,0.9287291765213013,0.013013090938329697,4.872960926149972e-05,0.00023715203860774636,0.01799124665558338
ZJ019428,0.297565758228302,0.11746925115585327,0.35566362738609314,0.005796776153147221,0.007092236075550318,0.09273377805948257,0.11103125661611557,0.012647345662117004
ZJ019429,0.10744847357273102,0.43483656644821167,0.07243385910987854,0.0014920460525900126,0.017503749579191208,0.009606109000742435,0.3458687365055084,0.010810441337525845
ZJ019430,0.6994401812553406,0.002183015225455165,0.041220929473638535,0.002167793922126293,0.059179581701755524,0.11442200094461441,0.0793493315577507,0.002037168713286519
ZJ019431,0.24149441719055176,0.20296411216259003,0.09463950246572495,0.04815198853611946,0.13078342378139496,0.05324256420135498,0.146505668759346,0.08221834152936935
ZJ019432,0.4342077970504761,0.2741190493106842,0.022984348237514496,0.0008747075917199254,0.003996940329670906,0.19070672988891602,0.07287301123142242,0.0002375108888372779
ZJ019433,0.19871938228607178,0.05055629089474678,0.17662431299686432,0.4603669047355652,0.00640227971598506,0.003185340901836753,0.001264362595975399,0.1028810366988182
ZJ019434,0.1887134164571762,0.1568094789981842,0.16210457682609558,0.015300227329134941,0.08443243056535721,0.08910821378231049,0.2773938477039337,0.02613781951367855
ZJ019435,0.3291216194629669,0.12929140031337738,0.22245290875434875,0.011580988764762878,0.0038989523891359568,0.06866674870252609,0.12956266105175018,0.10542464256286621
ZJ019436,0.250252902507782,0.0427115298807621,0.4746071994304657,0.022104544565081596,0.04566996917128563,0.03218510374426842,0.11439261585474014,0.018076200038194656
ZJ019437,0.08659222722053528,0.3969399333000183,0.19176141917705536,0.0059129237197339535,0.01355121098458767,0.04060289263725281,0.22292576730251312,0.041713666170835495
ZJ019438,0.19234730303287506,0.07555025070905685,0.08804933726787567,0.00029837642796337605,0.00394233874976635,0.013821552507579327,0.6238378882408142,0.002152941422536969
ZJ019439,0.20384402573108673,0.0595029778778553,0.2947271764278412,0.005824022460728884,0.007440692279487848,0.20141896605491638,0.20954883098602295,0.017693329602479935
ZJ019440,0.3109631836414337,0.14533039927482605,0.10321523994207382,0.011996380984783173,0.06096810847520828,0.16018255054950714,0.18146377801895142,0.025880368426442146
ZJ019441,0.28614342212677,0.14192064106464386,0.12752825021743774,0.015601109713315964,0.10019751638174057,0.06031883507966995,0.2423192709684372,0.025970997288823128
ZJ019442,0.16484494507312775,0.0065077426843345165,0.22933316230773926,0.00021808665769640356,0.006156167946755886,0.014516953378915787,0.5728318691253662,0.0055911121889948845
ZJ019443,0.4778265953063965,0.0333142913877964,0.17647652328014374,0.007328385952860117,0.006590793374925852,0.03708149865269661,0.13500571250915527,0.1263761818408966
ZJ019444,0.18547423183918,0.0009291775058954954,0.09320741146802902,0.22745998203754425,0.010178141295909882,0.0005040636751800776,0.002325558103621006,0.47992143034935
ZJ019445,0.2175702452659607,0.025688620284199715,0.6042698621749878,0.021153878420591354,0.020202932879328728,0.027603913098573685,0.05505960434675217,0.028450816869735718
ZJ019446,0.20116938650608063,0.43269622325897217,0.18070237338542938,0.006679085548967123,0.0068411510437726974,0.07715456932783127,0.07696927338838577,0.017788071185350418
ZJ019447,0.6785786151885986,0.10723776370286942,0.11712350696325302,0.0066933296620845795,0.018215911462903023,0.010508998297154903,0.04903242737054825,0.012609394267201424
ZJ019448,0.17667026817798615,0.3263833820819855,0.053526896983385086,0.23908309638500214,0.11459315568208694,0.03418613597750664,0.01654563657939434,0.0390113927423954
ZJ019449,0.16857926547527313,0.08540662378072739,0.16172723472118378,0.0009595518349669874,0.0015268761198967695,0.0029407753609120846,0.55322265625,0.025636957958340645
ZJ019450,0.017730586230754852,8.22643428932679e-08,0.00047055439790710807,0.9457501173019409,1.025262349685363e-06,1.7451672817969666e-07,4.749363142764196e-06,0.036042653024196625
ZJ019451,0.6439516544342041,0.18390820920467377,0.07365652173757553,5.346494435798377e-05,7.273783353412e-07,0.05663473531603813,0.04163976386189461,0.0001550251035951078
ZJ019452,0.15946650505065918,0.00031739816768094897,0.014665255323052406,0.262116938829422,1.140033077717817e-06,2.9462718885042705e-05,0.014018689282238483,0.5493846535682678
ZJ019453,0.23076024651527405,0.27351292967796326,0.07006459683179855,0.025611447170376778,0.10103382170200348,0.05934276431798935,0.19357922673225403,0.046094927936792374
ZJ019454,0.2935014069080353,0.004017827566713095,0.04177311807870865,0.11776246130466461,0.3658706247806549,0.11718401312828064,0.005908741615712643,0.05398178473114967
ZJ019455,0.09173322468996048,0.03376294672489166,0.2528933882713318,0.00026570967747829854,0.0010685912566259503,0.001597931026481092,0.6003725528717041,0.0183055829256773
ZJ019456,0.16772334277629852,0.09789293259382248,0.021389782428741455,0.005961732938885689,0.4115561842918396,0.1625239998102188,0.08801398426294327,0.04493807256221771
ZJ019457,0.19529087841510773,0.2650074362754822,0.10981667041778564,0.03122781403362751,0.11388785392045975,0.034465812146663666,0.16967914998531342,0.08062442392110825
ZJ019458,0.03775571286678314,0.07595129311084747,0.11916666477918625,0.0037218674551695585,0.21534442901611328,0.5217682123184204,0.017185041680932045,0.009106830693781376
ZJ019459,0.010123714804649353,9.415366366738454e-05,0.0627996101975441,0.42949870228767395,0.018432751297950745,0.00011567797628231347,0.002285849070176482,0.47664961218833923
ZJ019460,0.6309855580329895,0.07713236659765244,0.18309824168682098,0.009402872063219547,0.01140348706394434,0.0005843149265274405,0.07350169122219086,0.013891401700675488
ZJ019461,0.0553189218044281,0.6997985243797302,0.04160958528518677,0.001276348833926022,0.025012526661157608,0.05354075878858566,0.10193559527397156,0.021507686004042625
ZJ019462,0.03049813024699688,0.0005617499118670821,0.040233366191387177,0.06706340610980988,3.1984487236513814e-07,2.9178449040045962e-05,0.011212637647986412,0.8504011631011963
ZJ019463,0.25794222950935364,0.16079890727996826,0.09788001328706741,0.03187656030058861,0.1285698562860489,0.02120070718228817,0.2473117560148239,0.05441996827721596
ZJ019464,0.042013995349407196,0.5950509309768677,0.08859051018953323,0.0008890978060662746,0.00888375286012888,0.017679553478956223,0.23593151569366455,0.010960632003843784
ZJ019465,0.1485895812511444,0.15238744020462036,0.04510512948036194,0.0038615483790636063,0.11865092813968658,0.08915740996599197,0.4162011444568634,0.026046790182590485
ZJ019466,0.45688191056251526,0.008084839209914207,0.10275738686323166,0.001472712610848248,0.003793077077716589,0.33378490805625916,0.06129332259297371,0.031931813806295395
ZJ019467,0.1259305477142334,0.18991033732891083,0.1553948074579239,0.026521582156419754,0.1762266606092453,0.06918630003929138,0.17831726372241974,0.07851250469684601
ZJ019468,0.17712728679180145,0.0046467906795442104,0.7990821003913879,0.0037772071082144976,0.00014461256796494126,7.743959940853529e-06,0.004278356675058603,0.010936024598777294
ZJ019469,0.7315266728401184,0.02736942283809185,0.051151834428310394,0.01577773690223694,0.04291291534900665,0.0001373967679683119,0.12723037600517273,0.0038935767952352762
ZJ019470,0.09088218212127686,0.12950046360492706,0.14938098192214966,0.0006142746424302459,0.0034081304911524057,0.002736157737672329,0.5970467925071716,0.026430977508425713
ZJ019471,0.017707187682390213,0.9322898387908936,0.0373595654964447,2.1124746126588434e-05,3.4093009162461385e-05,0.006840581074357033,0.005542744416743517,0.0002047317539108917
ZJ019472,0.043602295219898224,0.0008248429512605071,0.00247693108394742,0.709083080291748,8.318323671119288e-05,1.119561511586653e-05,9.362354830955155e-06,0.24390916526317596
ZJ019473,0.18178248405456543,0.2813693881034851,0.22148624062538147,0.005392863880842924,0.007316138129681349,0.005544586572796106,0.24533699452877045,0.05177129805088043
ZJ019474,0.10895080119371414,0.04643154889345169,0.036535561084747314,5.702197813661769e-05,0.0004039467021357268,0.011852607131004333,0.7950993776321411,0.0006690304726362228
ZJ019475,0.5169492363929749,0.01207016035914421,0.11890535056591034,0.0007725587347522378,0.010985610075294971,0.045545123517513275,0.2879195809364319,0.006852406542748213
ZJ019476,0.20856282114982605,0.22323130071163177,0.02993101440370083,0.003408042946830392,0.10594426095485687,0.1149662509560585,0.2796808183193207,0.03427553549408913
ZJ019477,0.0892043262720108,0.2543703019618988,0.209681436419487,0.0011585868196561933,0.0038977153599262238,0.020873216912150383,0.3775240182876587,0.043290410190820694
ZJ019478,0.6911768913269043,0.07321450114250183,0.11852516233921051,0.018300781026482582,0.004272657912224531,0.013319688849151134,0.05694833770394325,0.024241935461759567
ZJ019479,0.26111993193626404,0.42293116450309753,0.023579994216561317,0.002666228450834751,0.034411754459142685,0.03566459193825722,0.19282348453998566,0.026802878826856613
ZJ019480,0.2333936095237732,0.07453227043151855,0.3820900022983551,0.010548126883804798,0.031005050987005234,0.04319301247596741,0.21090586483478546,0.01433210913091898
ZJ019481,0.2510993182659149,0.1588626652956009,0.3375821113586426,0.08138818293809891,0.0339655801653862,0.007170312572270632,0.09377025067806244,0.036161575466394424
ZJ019482,0.27756932377815247,0.08199529349803925,0.27657994627952576,0.007748960983008146,0.004358444828540087,0.038950543850660324,0.16120094060897827,0.15159659087657928
ZJ019483,0.5695138573646545,0.00542029133066535,0.1115727350115776,0.12221813201904297,0.026770006865262985,0.008717912249267101,0.040869515389204025,0.11491750180721283
ZJ019484,0.23410797119140625,0.32282742857933044,0.2025545984506607,0.0012056956766173244,0.005003008525818586,0.00945242214947939,0.16392412781715393,0.060924775898456573
ZJ019485,0.21363669633865356,0.16585767269134521,0.17323993146419525,0.01555519551038742,0.06984064728021622,0.07911466807126999,0.2543710470199585,0.02838423103094101
ZJ019486,0.2568334639072418,0.04277404770255089,0.4839107394218445,0.020582599565386772,0.04413755610585213,0.037283655256032944,0.09497125446796417,0.019506754353642464
ZJ019487,0.1838914006948471,0.0869148001074791,0.20486418902873993,0.017645874992012978,0.07003632932901382,0.0847034752368927,0.3192714750766754,0.03267238661646843
ZJ019488,0.45882824063301086,0.08720419555902481,0.18230552971363068,0.007072961423546076,0.013275492005050182,0.07876569777727127,0.14070738852024078,0.03184036538004875
ZJ019489,0.11951553821563721,0.11097986251115799,0.09249145537614822,0.00010544544784352183,0.0020449089352041483,0.02859358862042427,0.6456875205039978,0.0005817586206831038
ZJ019490,0.11843331158161163,0.004564495291560888,0.3896813690662384,0.20153561234474182,0.02414024993777275,0.00192887126468122,0.025727691128849983,0.23398837447166443
ZJ019491,0.2678682506084442,0.0010216644732281566,0.01755325123667717,0.014446762390434742,0.0034584985114634037,0.00026033358881250024,0.6564623713493347,0.03892885893583298
ZJ019492,0.0846060961484909,0.38577964901924133,0.18673259019851685,0.0024634506553411484,0.01712208427488804,0.06759212911128998,0.2428380250930786,0.012865971773862839
ZJ019493,0.14717146754264832,0.005115855485200882,0.260329931974411,0.005341339390724897,0.008106622844934464,0.021509245038032532,0.5033905506134033,0.04903506115078926
ZJ019494,0.14020507037639618,0.16624827682971954,0.04490683600306511,0.003563145874068141,0.10793162882328033,0.08867384493350983,0.42229917645454407,0.02617194689810276
ZJ019495,0.1696803718805313,0.02135552279651165,0.7154893279075623,0.01348862238228321,0.0166824609041214,0.012061044573783875,0.03842916712164879,0.012813459150493145
ZJ019496,0.147807314991951,0.02158701792359352,0.09284091740846634,0.30540287494659424,0.12795846164226532,0.2361375093460083,0.041709695011377335,0.026556283235549927
ZJ019497,0.028849465772509575,0.1767662614583969,0.42978549003601074,0.002674579620361328,0.0040916264988482,0.049016322940588,0.17756588757038116,0.13125044107437134
ZJ019498,0.24363796412944794,0.2997319996356964,0.20509661734104156,0.0012592474231496453,0.005306280683726072,0.010237536393105984,0.16962964832782745,0.06510066241025925
ZJ019499,0.6525205373764038,0.024223484098911285,0.2636454403400421,0.007238085847347975,0.005423055961728096,0.019489377737045288,0.02224406786262989,0.005216013174504042
ZJ019500,0.6225042343139648,0.04364367201924324,0.10270849615335464,0.019490698352456093,0.031882669776678085,0.11485132575035095,0.04557975009083748,0.019339080899953842
ZJ019501,0.4634619653224945,0.008173694834113121,0.27389612793922424,0.038633476942777634,0.026423079892992973,0.01745702512562275,0.023384615778923035,0.14856985211372375
ZJ019502,0.11201108247041702,0.01398497261106968,0.6635520458221436,0.02861005999147892,0.09108962118625641,0.0439690463244915,0.023124828934669495,0.023658230900764465
ZJ019503,0.14601276814937592,0.14990882575511932,0.044667065143585205,0.004020368214696646,0.1217971071600914,0.09198322147130966,0.4149165749549866,0.026694074273109436
ZJ019504,0.3040945827960968,0.029540544375777245,0.4046630263328552,0.02692420221865177,0.06438253819942474,0.0282087791711092,0.11643326282501221,0.025753043591976166
ZJ019505,0.9996569156646729,6.950489961354833e-08,0.00015401665586978197,0.0001749188086250797,7.454743240487005e-07,7.193647775238787e-07,8.60567615745822e-06,4.00796125177294e-06
ZJ019506,0.1787736713886261,0.004306224174797535,0.16167955100536346,0.2012188583612442,0.315216600894928,0.07308647781610489,0.008299185894429684,0.057419415563344955
ZJ019507,0.29673686623573303,0.24781952798366547,0.01487530954182148,0.0017394556198269129,0.03997115418314934,0.024792034178972244,0.367523729801178,0.0065419538877904415
ZJ019508,0.343412846326828,0.03749106079339981,0.05342186987400055,0.0004744738689623773,0.008262228220701218,0.01762177050113678,0.5273513793945312,0.011964399367570877
ZJ019509,0.1014341190457344,0.0015730878803879023,0.013375790789723396,0.1350359171628952,0.0010463626822456717,0.2569771707057953,3.8318139559123665e-05,0.490519255399704
ZJ019510,0.8368173837661743,0.0024800486862659454,0.020764850080013275,0.1062699630856514,0.006331398617476225,0.007576557341963053,0.00794973410665989,0.01181000005453825
ZJ019511,0.04575348272919655,0.0003857713018078357,0.15864771604537964,0.4743002951145172,0.05675671622157097,0.001426173374056816,0.00011587506742216647,0.2626139521598816
ZJ019512,0.18646541237831116,0.206671342253685,0.12321017682552338,0.03445770964026451,0.12317162752151489,0.04822547361254692,0.2155020534992218,0.06229626014828682
ZJ019513,0.014064857736229897,0.00026396469911560416,0.13587696850299835,0.05235472321510315,3.443927425905713e-06,8.955146768130362e-06,0.003697909414768219,0.7937291860580444
ZJ019514,0.23090451955795288,0.08302413672208786,0.10456261038780212,0.06286323070526123,0.2593020498752594,0.09525080025196075,0.04658167436718941,0.11751101166009903
